question,answer
"Halo dok, saya mau tanya. Anak saya usia 7 tahun. Kenapa ya setiap kali anak saya makan coklat besoknya atau beberapa jam kemudiam sakit tenggorokan dan badannya gatal-gatal. itu ciri-ciri alergi coklat bukan dok?","Alo, terima kasih atas pertanyaannya untuk Alodokter.Beberapa jenis makanan yang mengandung pemanis buatan termasuk coklat kemasan, memang dapat memicu iritasi tenggorokan akibat naiknya asam lambung ataupun juga dapat memicu reaksi alergi pada sebagian orang.Namun kepastian bahwa penyebab dari kondisi tersebut adalah karena alergi atau naiknya asam lambung, hanya dapat dipastikan melalui pemeriksaan dokter secara langsung yang juga memerlukan wawancara medis atau pemeriksaan penunjang."
"Assalamualaikum dokter, dok anak saya usia SMP. dia punya darah manis dok. kakinya gatal2 bernanah, di garuk sampe berdarah dan pas udah kering menghitam budug. Itu bagaimana solusinya? Dan bisakah menjadi bersih lagi dan tidak berbekas? Pake salep apa dokter?",Waalaikumsalam darah manis atau dalam dunia medis disebut dengan prurigo ditandai dengan bentol kecil berwarna kemerahan yang disertai gatal dan rasa perih yang dimana bentol ini umumnya muncul di lengan dan kaki atau tengkuk. penyakit ini diduga berhubungan dengan gangguan sistem kekebalan tubuh yang kemudian mempengarhui sistem saraf yang menerima rasangan gatal. darah manis yang gatal digaruk menyebabkan luka dan memudahkan kuman masuk sehingga menjadi infeksi bernanah lalu bila sembuh akan meninggalkan bekas luka yang kehitaman.
"Selamat siang,dok saya mau tanya Usia kandungan saya 6 bulan , yg mau saya tanyakan kenapa perut saya turun ke bawah ya dok?apa karna saya suka naik turun tangga?ngaruh apa tidak ya dok?? trakhir saya USG ari2 janin saya baru agak naik ke atas dok,tolong pencerahannya dok. Terima kasih","Di usia kandungan 6 bulan, TFU/ tinggi fundus uteri (bagian tertinggi rahim) normalnya ialah di kisaran pertengahan antara pusar dengan tulang dada tengah bagian bawah (processus xyphoideus). Tentu, TFU ini bisa saja bervariasi tergantung dari beragam faktor, termasuk posisi janin, jumlah janin, akurasi pengukuran TFU atau usia kandungan, jumlah cairan ketuban, posisi plasenta, dan sebagainya."
"Ãƒâ€šÃ‚Â Hai dok, saya mau tanya... Saya sedang hamil dan usia kandungan saat ini 8 bulan, berat badan bayi 1250 gr apakah sesuai dengan usia kandungan dok??? kemarin saya periksa dok,, dan oleh dokter saya harus menaikkan berat badan janin saya... tapi saya bingung dok bagaimana caranya??? dan apa saja yg harus saya konsumsi agar berat badan janinnya bisa cepat naik...","Terima kasih atas pertanyaannya.Mempunyai berat janin yang sesuai dengan usia kehamilan dapat menandakan bahwa pertumbuhannya sesuai dengan usianya dimana kondisi tersebut dapat menjadi tanda bahwa janin sehat. Maka dari itu untuk mengetahui kondisi janin harus sering melakukan kontrol dengan dokter kandungan karena untuk mengetahui pertambahan berat janin dapat diketahui melalui USG. Pertumbuhan pada janin salah satunya dipengaruhi oleh makanan yang dikonsumsi oleh ibu.Normalnya, saat usia kehamilan memasuki minggu ke-29, taksiran berat janin yaitu sekitar 1,2 kg."
"Hi dokter alo, dokter saya ingin bertanya dok. Badan saya teras lelah, letih, lesu dan terasa melayang namun tidak pusing. Kulit saya jg nampak pucat dok. kira-kira yang saya alami ini gejala apa ya dokter?","Alo, selamat siangkeluhan terasa seperti melayang, letih, lesu dan lelah kondisi ini dapat disebabkan oleh berbagai macam penyebab seperti :anemia atau kurang darahhipotensihipoglikemiasindrom kelelahan kronisgangguan psikologis seperti gangguan kecemasandiatas adalah beberapa kemungkinan penyebabnya, untuk memastikannya anda harus melakukan pemeriksaan secara langsung ke dokter dengan begitu dokter bisa memberikan terapi yang tepat sesuai hasil dari pemeriksaan yang di dapat."
"Selamat pagi dok. saya memiliki masalah dengan bau ketiak, padahal sy sudah mandi dan menggunakan deodoran tp terkadang baunya masih tercium.. Saya baca di internet bau ketiak dapat dihilangkan dengan pasta gigi, apakah terbukti ampuh dok?? jika iya, bagaimana cara menggunakannya? mohon bantuannya ya dok.. terima kasih","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pasta gigi mengandung bahan yang kimia keras yang dapat berbahaya jika diaplikasikan pada seluruh bagian kulit badan ataupun wajah, sehingga penggunaannya perlu dihindari terutama pada kulit ketiak yang cenderung sensitif, karena dapat menyebabkan iritasi kulit."
"saya sebelumnya sudah di diagnosa terkena ISK, setelah itu diberi obat-obat termasuk antibiotik, namun setelah antibiotik habis, saya juga tidak sembuh ... sudah sekitar seminggu obat saya habis tapi saya merasakan isk saya malah muncul lagi, oh ya dok saya sudah pengobatan ISK ini selama hampir 2 bulan yah, ini obatnya lagi abis aja dan saya belum periksa lagi.. kenapa sih dok isk saya gak sembuh""? hal apa yg tidak boleh saya lakukan?","Selamat sore, terima kasih telah bertanya di Alodokter. ISK atau infeksi saluran kemih, terjadi ketika bakteri berkoloni dan berkembang biak di saluran kemih, menyebabkan timbulnya gejala berupa sensasi tidak puas ketika berkemih, nyeri berkemih, peningkatan frekuensi berkemih, nyeri pada perut bagian bawah, dan nyeri pinggang.Mengenai pertanyaan Anda, ISK yang tidak kunjung sembuh bisa jadi karena bakteri yang menginfeksi Anda sudah kebal terhadap antibiotik yang diberikan. Bila demikian, dokter biasanya akan melakukan tes sensitivitas antibiotik terhadap bakteri."
"Asalamualaikum Dok, kira"" berapa lama ya dok Angular Cheilitis atau peradangan di sudut bibir itu bisa sembuh jika tidak diobati? maksudnya biar sembuh sendiri aja gitu dok","Angular cheilitis adalah istilah medis untuk peradangan di kulit sekitar sudut bibir. Kondisi ini bisa muncul karena penumpukan liur yang kemudian mengering lantas memicu infeksi, terutama oleh bakteri atau juga jamur. Angular cheilitis rentan dipicu oleh beragam faktor, mulai dari eksim, alergi terhadap substansi tertentu, xerostomia, defisiensi vitamin B atau nutrisi lainnya, penyakit Crohn, sindroma Sjogren, kebiasaan merokok, dan sebagainya.Pada kasus yang ringan, asal daya tahan tubuh Anda baik, angular cheilitis bukan tidak mungkin bisa sembuh sendiri dalam 1-2 minggu."
"Selamat siang dokter, keponakan saya yang masih bayi usia 40 hari. jika di ajak ngobrol matanya menoleh kenan kiri sepeti tidak fokus tapi dia senyum2 dan menyaut. Bayi usia segitu apakah udah bisa melihat dokter?","Alo, selamat siangbayi saat lahir penghelihatannya belum sempurna, bayi baru lahir tidak memiliki kemampuan memfokuskan mata dan hanya memiliki pengelihatan ke samping jadi jangankan khawatir jika bayi tidak fokus melihat benda ataupun wajah orangtua. umumnya bayi bisa melihat umur 1 bulan hanya bisa melihat dengan jarak sekitar 20-30 cm dari wajahnya. seiring berjalannya waktu kemampuan penglihatan bayi akan berkembang dan semakin tajam.umumnya bayi bisa melihat dengan jelas saat usianya menginjak 12 bulan."
"Ãƒâ€šÃ‚Â Istri saya habis cek lab dengan kondisi lagi hamil 6 bulan, pas hasilnya keluar ternyata protein urinnya +1.. cara menguranginya bagaimana ya itu dok? apakah ada efek buat kehamilan istri saya dok?","Alo, selamat siangnormalnya urin mengandung protein yang sangat sedikit sehingga tidak terdektesi saat dilakukan pemeriksaan. jika kadar protein urin menunjukan hasil positif 1 pada ibu hamil maka kondisi ini dapat dipicu oleh beberapa hal seperti :hipertensi dalam kehamilan seperti preeklamsiagangguan ginjalefek obat seperti NSAIDsaran saya sebaiknya untuk membawa istri anda melakukan kontrol ke dokter kandungan dengan membawa hasil tes tersebut agar dapat diperiksa lebih lanjut dan dapat diberikan penanganan sesuai penyebab yang mendasari."
Halo dok.. Sudah 3 hari ini kulit saya gatal-gatal karena cuaca dingin. Kan banyak tuh makanan yg tidak boleh dikonsumsi saat gatal.. Terus apa saja makanan yg boleh saya makan dok? boleh nggak kalo saya makan mie ayam dok?,"Kulit yang terasa gatal saat terpapar dingin bisa jadi menandakan Anda alergi terhadap suhu dingin. Bisa juga, keluhan Anda muncul karena faktor lain, seperti alergi terhadap substansi lain, kulit kering, dermatitis kontak alergi, digigit serangga, eksim, dermatitis kontak iritan, dermatitis seboroik, neurodermatitis, gangguan cemas, gangguan hati, gangguan hormon, atau banyak lagi gangguan medis lainnya.Asal Anda tidak alergi terhadap makanan tertentu, sejatinya Anda tidak dilarang mengkonsumsi makanan apapun selagi merasa gatal."
"Dok, perut kanan bawah saya terasa sakit. Kalo saya baca2 di internet itu sih gejala usus buntu, tapi kalo usus buntu ada ciri lainnya seperti mual, tdk nafsu makan dll. Sedangkan saya tdk merasakan itu semua, hanya sakit perut kanan bawah aja. Itu kenapa ya dok? saya udah minum banyak, tapi tetep aja blm hilang sakitnya. trims","Alo,Memang benar bahwa nyeri perut kanan bawah bisa disebabkan karena peradangan usus buntu. Namun tidak semua nyeri perut kanan bawah karena usus buntu ya. Beberapa penyebab lain yang bisa menyebabkan nyeri perut kanan bawah diantaranya yaitu:Infeksi saluran kemihInflammatory bowel diseaseBatu saliran kemihSindroma iritasi ususHerniaGangguan reproduksi pada wanita, misalnya endometriosis, kista, kehamilan ektopikRadang usus buntu sendiri merupakan suatu kondisi dimana terdapat peradangan pada usus kecil yang melekat pada usus besar di rongga perut kanan bawah."
"Pagi dok. Umur saya 20 tahun, dada sebelah kiri saya terkadang terasa nyeri saat menarik napas, hingga membuat saya sulit bernapas dan napas saya seperti terputus-putus. Sehingga saya harus mengontrol napas saya dan bernapas sangat pelan. Kondisi seperti ini tidak sering/ tdk setiap hari, tapi secara tbtb muncul dan saya sudah merasakan ini sejak 3 tahun lalu. Apakah ini gejala penyakit jantung dok? tapi saya pernah MCU dan jantung saya tdk ada masalah. ","Alo, terima kasih atas pertanyaannya untuk Alodokter.Keluhan nyeri dada yang terjadi saat bernapas bisa saja disebabkan oleh adanya penyakit asam lambung seperti GERD akibat naiknya asam lambung ke kerongkongan yang terletak sejajar dengan dada, dan juga dapat disebabkan oleh penyakit jantung atau penyakit paru-paru.Dikarenakan masih terdapat banyaknya kemungkinan penyebab, maka dokter hanya dapat menentukan diagnosis penyebab keluhan anda melalui pemeriksaan secara langsung, wawancara medis, serta pemeriksaan penunjang seperti EKG."
"Hai dok, saya ingin bertanya. Saya sedang hamil 6 bulan. seminggu ini saya beberapa kali mengalami kram perut sebelah kiri, sakitnya hilang timbul. Penyebabnya apa ya dok? apakah karena makan pedas? terima kasih","Kram perut hilang timbul di sisi sebelah kiri pada wanita yang sedang hamil 6 bulan mungkin saja dipicu oleh iritasi saluran cerna akibat konsumsi makanan pedas yang berlebihan. Namun di samping itu, kram perut yang Anda rasakan sejatinya bisa pula muncul karena faktor lain, misalnya dispepsia, sindroma iritasi usus, radang usus, gastroenteritis, kram otot, gangguan cemas, asupan kafein berlebihan, alergi makanan, batu atau infeksi saluran kemih, peritonitis, kelelahan beraktifitas, radang panggul, dan sebagainya."
"Jadi gini dok, kakak ipar saya dan suaminya sekarang sedang adopsi bayi. Dia ingin menyusui bayinya sendiri. namun kakak saya kan tidak hamil dan melahirkan. apakah ada cara induktsi laktasi yang aman yang bisa dilakukan oleh kakak saya dokter?","Lumrahnya, ASI akan diproduksi oleh ibu yang pernah hamil dan melahirkan. Meski begitu, ibu yang tidak pernah hamil dan melahirkan pun, bisa juga diusahakan agar bisa menyusui bayinya ASI."
"Ãƒâ€šÃ‚Â Pagi dokter, saya seorang ibu 2 orang anak. Anak ke 2 saya umurnya saat ini masuk 4 tahun dok, sudah 2 hari dia mengalami demam. Akhirnya saya berikan obat penurun demam kan dok, abis minum obat demamnya turun tuh dok, tapi pas udah gak saya minumin obatnya, demam anak saya muncul lagi dok. kenapa bisa begitu dok?","Terima kasih atas pertanyaannya.Obat penurun demam mempunyai masa kerja dan waktu mulai kerja sehingga bila efeknya telah habis yaitu waktu masa kerja obat tersebut habis dapat menyebabkan demam kembali muncul. Demam sendiri merupakan peningkatan suhu tubuh yang salah satunya dapat disebabkan karena tubuh mengalami dehidrasi, peradangan, infeksi dan sebagainya. Oleh karena itu demam merupakan mekanisme tubuh untuk mengatasi kondisi tersebut.Namun demikian, peyebab demam harus diketahui penyebabnya sehingga bila penyebab demam tidak diatasi maka kemungkinan demam tidak kunjung mereda."
"Mami saya sore kemaren cek kadar gula darah, hasilnya tinggi banget dok. kebetulan mami saya ini punya riwayat sakit diabetes. Sedangkan mami saya minggu depan harus vaksin covid-19 booster yang ke-2. Mohon sarannya dong dokter cara menurunkan kadar gula dengan cepat pake obat apa? dan dosisnya gimana? makasih","Selamat sore, terima kasih telah bertanya di Alodokter. Kadar gula darah yang tinggi menandakan bahwa kondisi orang tersebut sedang tidak stabil, dan dari sudut pandang pemberian vaksin covid, memang lebih diutamakan menstabilkan kondisi orang tersebut dulu agar pembentukan kekebalan tubuhnya lebih maksimal.Dalam menyikapi hal ini, perlu diketahui bahwa menurunkan kadar gula darah tidak bisa dilakukan tanpa melakukan pemeriksaan menyeluruh terhadap pasien terlebih dahulu."
"Selamat pagi dokter,, dok anak saya usia 6 tahun diare, sodara yang yg punya anak usia 8 tahun kemaren pas diare jg make obat ini. yang saya ingin tanyakan berapa dosis yang digunakan untuk anak usia saya dokter.? ","Alo, terima kasih atas pertanyaannya untuk Alodokter.Attapulgite merupakan obat yang digunakan untuk meredakan diare dengan bekerja dalam penyerapan bakteri atau racun penyebab diare, dengan kemudian membuangnya bersama feses dan juga dapat membuat tinja menjadi lebih padat saat keluar, sehingga dapat mengurangi frekuensi buang air besar, sehingga dapat membantu mengurangi kehilangan cairan tubuh akibat diare dan meredakan kram perut yang dialami."
"Ãƒâ€šÃ‚Â Permisi dokter, yang ingin saya tanyakan apa sih yang menyebabkan ulu hati terasa sesak, seperti engap, penuh dan tertekan yang saya rasakan? ulu hati saya sudah beberapa hari ini terasa seperti gitu dok Mohon penjelasannya Dok, terimakasih","Ulu hati yang terasa sesak, penuh, dan tertekan paling sering diakibatkan oleh masalah pada lambung, misalnya gastritis, tukak lambung, bahkan mungkin kanker lambung."
"Mau nanya ini, dok. Tingkat keberhasilan operasi tumor paru-paru sekitar berapa persen ya dok? Lebih banyak yang selamat atau malah nggak selamat gitu dok. Soalnya ini pakde saya mau di operasi besok dokter","Terima kasih atas pertanyaannya.Salah satu terapi kanker paru yaitu dengan pembedahan. Selain pembedahan, terapi lain yang dapat dilakukan seperti kemoterapi, radioterapi, dan sebagainya. Namun demikian, untuk memastikan terapi yang akan dilakukan bergantung dari berbagai aspek seperti dari jenis kanker yang dialami pakah merupakan jenis kanker paru sel kecil atau kanker paru bukan sel kecil, kemudian lokasi dari tumor sendiri, stadium dari kanker, kondisi pasien dan sebagainya."
"Halo dokter, saya mau bertanya, sebenernya penyebab munculnya batu amandel itu apa ya? ini saya kan udah beberapa hari ngerasa tenggorokan saya sakit dok, nah pas saya ngaca ini kaya muncul batu amandel gitu. jadi kemungkinan penyebabnya apa ya dok?","Selamat sore, terima kasih telah bertanya di Alodokter. Batu amandel adalah batu atau endapan di dalam amandel. Amandel atau tonsil sendiri adalah sepasang kelenjar yang terdapat di bagian belakang mulut dan berfungsi untuk mencegah infeksi virus dan bakteri.Mengenai pertanyaan Anda, pada dasarnya batu amandel terbentuk dari penumpukan benda asing di celah amandel."
"Saya punya pertanyaan nih dok, saya cukup penasaran, kenapa kalo orang lagi kedinginan itu malah jadi cepat lapar? misal kalo di kantor saya kan AC nya dingin ya, saya jadi gampang bet laper dok","Alo, terima kasih atas pertanyaannya untuk Alodokter.Secara biologis, perubahan suhu atau cuaca yang menjadi dingin memang dapat merangsang rasa lapar melalui hormon pengontrol rasa lapar dan nafsu makan yang terdiri dari glukokortikoid, ghrelin, dan leptinKondisi ini dapat meningkatkan keinginan seseorang untuk mengonsumsi makanan yang lebih padat energi seperti makanan berlemak dan tinggi kalori, dimana dapat meningkatkan risiko obesitas, diabetes, dan sindrom metabolik jika jumlah asupan kalori tidak dikontrol dengan baik."
"Alodokter, temen pria saya curhat kalau di vaginanya itu muncul kulit bintil2 mirip jengger ayam. Dan saya coba cari2 tau itu ternyata mirip sekali dengan kutil kelamin. orangnya malu untuk berobat ke dokter, kira-kira ada gak sih dok obat salep yang bisa di beli di apotek? dan bahaya gak itu penyakitnya dok? penularannya seerti apa ya dok? kok dia bisa begitu?","kutil kelamin ialah benjolan kecil yang tumbuh di area kelamin atau anus kondisi ini disebabkan oleh infeksi human papiloma virus. virus ini menyebar melalui hubungan seksual, termasuk seks anal atau oral. seorang beresiko mengalami kutil kelamin jika melakukan hubungan seksual yang tidak aman seperti bergonta ganti pasangan dan tidak menggunakan kondom. kutil biasanya muncul secara berkelompok yang dapat berupa sepert jangger ayam disertai dengan keluhan gatal, sensai terbakar serta nyeri bahkan mengalami pendarahan."
"Saya malu banget dok, saya punya bau ketiak yg tidak sedap dok, padahal saya udah pake deodorant, tolong infonya dok buat menghilangkanbau ketiak itu gmn ya?","Alo, terima kasih atas pertanyaannya untuk Alodokter."
"Hallo dokter, dok saya kan pake KB suntik 3 bulan, gegara itu siklus mens saya berkepanjangan nih dokter, boleh gak sih dok saya minum obat tranexamic acid untuk masalah haid saya ini? dan efek sampingnya buat janin saya apa dokter? boleh gak di minum tiap hari?","Alo, selamat siangsuntik KB 3 bulan merupakan salah satu jenis KB yang mengandung hormon progestin yang dimana KB ini memberikan manfaat mencegah kehamilan dan keseburan lebih lama kembali. efek samping dari KB hormon ini ialah siklus menstruasi menjadi tidak teratur adanya pendarahan di luar siklus menstruasi. pada umumnya akan membaik dengan sendirinya dalam beberapa bulan penggunaan. asam traneksamat ialah obat untuk menghentikan pendarahan seperti mimisan yang tidak kunjung berhenti, perdarahan yang berat saat menstruasi dan lainnya."
"Alodokter, dok saya kan awalnya naik motor saat ujan. lalu saya sepulang sampe rumah gak langsung mandi, muncul lah bentol bentol di tangan, paha lama kelamaan sejukur tubuh sampe ke muka jg. bentolnya ngebentuk pulau2 gede gitu dokter. Inii kok saya sekarang tiap di cuaca dingin saya jadi muncul biduran kaya gitu lagi ya dok. padahal dulunya saya tidak pernah begini. Minta saran dong dokter, cara ampuh mengatasi biduran agar tidak kambuh kembali. trims","Alo, terima kasih atas pertanyaannya untuk Alodokter.Pada keluhan biduran yang sering mengalami kekambuhan pada kondisi tertentu seperti cuaca dingin, maka bisa saja menandakan bahwa anda memiliki alergi kulit yang dapat mengalami kekambuhan ketika terdapat pemicu alergi seperti cuaca dingin, atau pemicu lain seperti paparan debu, polusi, ataupun karena mengonsumsi makanan dan obat tertentu."
"Hi dokter, dok saya mau konsultasi dong. saya wanita usia 40 th. Saya menginjak usia skrg di kulit saya agak gak sekencang pas muda. udah pake skincare juga tapi saya rasa kurang dan perlu dari dalam juga. kira-kira makanan yang bagus untuk kulit saya itu makanan yg seperti apa dokter? sayur dan buah2an itu yg apa saja ya?","Alo, selamat malamseiring bertambah usia produksi kolagen dalam tubuh semakin berkurang, sehingga kulit wajah akan tampak semakin kendur yang disertai dnegan menuclnya garis halus di sekitar hidung, kening, mulut dan pipi. ada beberapa tips yang bisa dilakukan untuk mengencangkan kulit seperti :melakukan pijat wajah secara teratur, dimana anda dapat memijat wajah dengan gerakan memutar atau dari bawah ke atas, serta bisa pula menggunakan alat seperti gua sha maupun jade roller."
"Gimana caranya buat ilangin sakit kepala karna maag yg lagi kumat dok? saya jadi dobel sakit ini udah perut sakit gegara maag, kepala saya juga ikutan sakit dok","Alo, selamat siangsakit kepala karena asam lambung dapat terjadi, hal ini terjadi akibat refluks asam lambung yang mencapai saluran eustachius di tenggorokan yang berperan pada tekanan di telinga sehingga bisa memicu sakit kepala. sakit kepala karena asam lambung yang biasanya terjadi secara bersamaan dengan gejala penyakit asam lambung."
"Alodokter, dok saya udah 3 bulanan ini ada jerawat batu di hidung saya. saya udah pakein obat oles yang saya beli di apotek untuk masalah saya ini. Gak mempan juga dok dan ini bikin saya jadi jelek sekali. Misal ada peraawtan gak sih dok untuk ngilangin jerawat batu dengan cepat tanpa obat oles2 gitu. kaya lasser atau apa kek gitu dok. tolong di jawab","Alo,Obat jerawat apa yang Anda gunakan? Jerawat merupakan benjolan kemerahan dikulit yang terasa nyeri dan bisa disebabkan karena banyak faktor. Beberapa faktor penyebab jerawat misalnya stress, hormonal, genetik, kulit berminyak, pori tersumbat, infeksi bakteri penyebab jerawat, dan kosmetik serta skincare yang digunakan.Jerawat batu disebut juga dengan cystic acne. Jerawat batu umumnya berisi nanah dan ukurannya lebih besar daripada jerawat biasa. Jerawat batu umumnya cukup sulit diatasi dengan obat-obat jerawat yang dijual bebas."
"Selamat siang, dokter saya bumil kehamilan saya sekarang usianya 38 minggu. dari semalam saya udah berasa mules2 dan saya udah bawa ke bidan. bidannya bilang saya si suruh pulang dulu, untuk menanti pembukaan. masalahny ini saya kok pembukaannya belom bertambah2 dok. minta saran dong dokter cara merangsang pembukaan jalan lahir agar bayi saya cepet lahir. itu apa aja dok?","Terima kasih atas pertanyaannya.Kontraksi yang teratur merupakan tanda bahwa persalinan akan segera terjadi. Psrsalinan terjadi segera setelah pembukaan serviks mencapai 10 cm. Saat pembukaan lengkap, maka persalinan akan segera dimulai.Untuk membantu merangsang pembukaan, hal yang dapat dilakukan yaitu dengan banyak bergerak, menggunakan birth ball, mengonsumsi buah kurma, melakukan hubungan intim, menstimulasi puting, melakukan posisi tertentu misalnya dengan merangkak, berdiri dengan dua kaki terbuka, menungging, posisi setengah duduk, berbaring ke arah kiri dan sebagainya."
"Dok istri saya baru saja melahirkan, kami masih bingung mengenai tata cara menjemur bayi yang baik dan benar itu seperti apa. Sebenarnya bayi baru lahir itu apa harus dijemur setiap hari? sebaiknya jam berapa jemur nya? oiya satu lagi dok sebaiknya jemurnya setelah mandi atau sebelum mandu ya?","Alo, teirma kasih atas prtanyaannya untuk Alodokter.Menjemur bayi tidak perlu dilakukan setiap hari, namun dapat dilakukan pada pagi hari sebelum pukul 10.00 atau setelah pukul 16.00 dengan durasi selama 30 menit per minggu.Ketika menjemur bayi, tetap kenakan pakaian pada bayi, gunakan tabir surya SPF 15 khusus bayi pada bagian tubuh yang tidak tertutup pakaian, dan tetap gunakan topi atau pelindung kepala. Jemur bayi sebelum mandi untuk membantu menghilangkan keringat pada bayi setelahnya sehingga mencegah terjadinya biang keringat."
"Alodokter, dok perut bawah tepatnya di atas tulang kemaluan itu rasanya nyeri2 dok, saya belum pernah hubungan intim., trs ini sakitnya itu terasa banget saat saya batuk dan saat habis baring dr tidur. kalau banyak gerak atau jalan ngelangkah terasa sekali ngilu seperti ketarik, itu kenapa ya dok?",N.
"Dokter, saya 2 minggu lalu melahirkan secara normal, yang saya alami ini apa penyebabnya ya? soalnya semenjak melahirkan saya meraskan kesakitan pada tulang ekor, mau duduk, tiduran terlentang rasanya sakit sekali. Kira-kira yang saya alami ini apa penyebabnya dok? dan obat untuk meringankan sakit saya yng bisa dibeli di apotek apa dokter?",Regangan berlebih di sekitar tulang belakang saat bersalin normal memang bisa membuat ibu kerap merasakan nyeri di sekitar tulang ekor dan punggung bawahnya.
"Permisi dokter, ingin bertanya ya dok, ini baru pertama kali saya alami soalnya, jadi kan saya udah telat haid 6 hari dok, tapi tau"" keluar darah, gak sebanyak darah haid saya biasanya sih dok, gejala apakah ini dok? kebetulan saya sudah menikah selama 3 bulan dok, apakah saya hamil?","Keluar sedikit darah (flek) dari jalan lahir sehabis terlambat menstruasi mungkin pemicunya adalah flek implantasi. Flek ini wajar muncul pada wanita hamil karena robeknya pembuluh darah saat ada bakal janin yang menanamkan diri di dinding rahim.Namun bukan itu saja, keluhan yang Anda alami mungkin juga muncul karena faktor lain, seperti gangguan keseimbangan hormon, keguguran, hamil ektopik, sindroma ovarium polikistik, radang panggul, hamil anggur, gangguan kelenjar tiroid, dan banyak lagi gangguan medis lainnya."
"Alodokter, dok saya remaja usia 17 th, saya mau bertanya soal masalah kulit wajah. Wajah saya tipe berminyak dok, dan gampang muncul jerawatan. Saya udah batasi makanan berminyak. Ini apa saja ya dok penyebab munculnya minyak berlebih pada wajah saya? dan perawatannya seperti apa dokter?","setiap orang memiliki tipe jenis kulit yang berbeda-beda salah satu jenis kulit yang dapat terjadi ialah jenis kulit berminyak yang ditandai kondisi muka lebih mengkilap dan tampak kusam, pori-pori lebih besar dan mudah mengalami jerawat akibat penumpukan minyak yang mengalami penyumbatan di pori wajah sehingga menyebabkan kondisi jerawat dan mudah komedoan. kulit tipe berminyak ini terjadi akibat kelenjar minyak berproduksi secara berlebihan hal ini dipengaruhi oleh banyak hal dari genetik , perubahan hormon, pola makan yang buruk dan aktivitas yang dilakukan."
"Semoga sehat selalu ya dokter alo, dok mau nanyakan sesuatu. saya bumil dok baru 2 bulanan. kenaikan berat badan normal ibu hamil tiap trimester itu berapa ya?","Terima kasih atas pertanyaanya.Pada ibu hamil akan mengalami kenaikan berat badan seiring dengan pertumbuhan dari janin. Untuk menghitung idealnya kenaikan berat badan ibu hamil berbeda dengan seseorang yang tidak hamil dengan menggunakan IMT atau indeks massa tubuh. Kenaikan berat badan yang normal pada ibu hamil dapat dilihat dari IMT sebelum hamil, bila sebelum hamil IMT termasuk normal atau IMT 18,5ÃƒÂ¢24,9 maka kenaikan berat badan yang dianggap normal yaitu 11ÃƒÂ¢16 kg. Hal ini berbeda dengan ibu yang sebelum hamil termasuk kurus atau berat badan berlebih."
"Selamat siang, alodokter maaf ya dok saya mau konsul, saya ingin bertanya. saya kan mengalami keguguran baru seminggu yang lalu, saya coba testpack hasilnya masih positif. dan saya juga udah liat janinn saya pendarahan dan di cek USG udah bersih dok, tapi janin 1 minggu keguguran kok masih positif ya dokter, itu artinya apa ya dokter?","Saat hamil, plasenta pada janin yang berkembang akan memproduksi hormon beta hCG. Hormon ini nantinya bisa dikeluarkan melalui urin dan terdeteksi saat dilakukan testpack. Usai keguguran, butuh waktu beberapa saat untuk hormon beta hCG ini menurun kadarnya. Nah, hal inilah yang membuat hasil testpack di hari-hari awal pasca keguguran masih mungkin menjadi positif.Kondisi Anda sejatinya sangatlah wajar dan tidak perlu dikhawatirkan berlebihan. Yang perlu Anda lakukan yakni disiplin menerapkan gaya hidup sehat agar hormon dalam tubuh Anda kembali seimbang seperti sediakala."
"Ãƒâ€šÃ‚Â Alo dok.. Tadi siang adik saya kakinya tertusuk paku, sudah dibersihkan dengan alkohol dan diberikan obat merah, tapi semalam baru terasa nyeri. Apakah adik saya perlu minum antibiotik dok? berapa dosisnya dalam sehari dan diminum berapa lama?",kondisi kaki tertusuk paku harus dilihat kedalaman luka dan luas lukanya serta apakah paku tersebut berkarat atau dalam keadaan kotor dan apakah mengeluarkan darah yang begitu banyak. karena resiko yang ditakutkan adalah terjadinya infeksi atau infeksi tetanus.keluhan nyeri pada luka ialah hal wajar akibat luka tusuk tersebut yang dimana dapat konsumsi obat berupa anti nyeri seperti paracetamol salah satunya.saran saya sebaiknya untuk bawa ke UGD terdekat jika dicurigai luka tertusuk berupa paku berkarat agar dapat dilakukan pembersihan luka yang tepat dan diberikan obat yang tepat.
"Hi dokter, dok kenalin saya ibu menyusui bayi usia 2 bulan, dan bayi saya ini full asi dari saya dok, saya dari dulu kan suka makan makanan pedas dok. ini jika saya makan makanan pedas akan ngaruh gak dok ke ASI saya? saya takut nanti bayi saya bisa mencret dokter. mohon pencerahannya. terima kasih","Sensasi pedas bisa muncul saat Anda mengkonsumsi makanan yang mengandung substansi bernama capcaisin. Substansi ini, jika dikonsumsi oleh ibu menyusui, bisa ikut terserap ke dalam ASI dan dikonsumsi oleh bayi yang Anda susui. Akan tetapi, ketimbang yang dikonsumsi oleh ibu, kandungan capcaisin yang terserap ke dalam ASI sejatinya sangatlah sedikit sekali. Sebab itu, bayi Anda pun tidak akan merasakan sensasi pedas yang sama, dan tidak juga akan mengalami diare sebagaimana yang Anda khawatirkan.Meski begitu, tetap saja konsumsi makanan pedas saat menyusui perlu dibatasi."
