question,answer
"Doktor, komşum hamileyken hamileliğiyle ilgili bir sorun yaşadı, plasentası yapışkandı. Şu anda hamileyim, 5 haftalık hamileyim. Allah korusun başıma böyle bir şey gelmesinden korkuyorum. Hamileyken böyle bir şey yaşamamak için nelerden kaçınmalıyım?","Merhaba, Plasenta rahim duvarına yapışır ve buna plasenta akreata denir. Hamilelik sırasında plasenta rahim duvarına yapışır ve fetusa beslenme sağlamaktan sorumludur. Doğum sırasında plasenta, bebek doğduktan bir süre sonra rahim duvarından ayrılacaktır. Bazı annelerde plasenta rahim duvarına çok derinden yapışır ve bu da plasentanın bir kısmının kalmasına/rahimden ayrılmasının zorlaşmasına neden olabilir. Bu gibi durumlar doğum sonrası kanamaya neden olabilir. Plasenta akreatanın nedeni henüz bilinmemektedir, ancak tüm hamile kadınlar plasenta akreata yaşayabilir."
"Öğleden sonra doktoru, Doktor, sormak istiyorum. Her sabah burnumdan berrak bir sıvı çıkana kadar hapşırmaya devam ediyorum. Ve her sabah öğleden sonra hapşırmanın biraz daha iyi olduğunu görüyorum doktor. Daha önce nezle/grip geçirmemiş olmama rağmen. Acaba bu durumu neden yaşıyorum doktor?","Sorunuz için teşekkür ederiz. Her sabah berrak sıvı akıntısının eşlik ettiği hapşırma, alerjik rinit belirtisi olabilir. Bu durum, bir alerjenin neden olduğu burun iltihabıdır. Alerjik rinit, alerjilerin yanı sıra alerji dışı nedenlerden de kaynaklanabilir. Alerjik rinit, vücudun yabancı cisimlere aşırı tepki vermesi ve bağışıklık sisteminin hapşırma, burun akıntısı, burun kaşıntısı vb. tepkiler üretmesine neden olmasından kaynaklanabilir."
"Alodokter, doktor, sağlık sorunlarımla ilgili danışmak istiyorum. Mide asidinden şikayetçiyim, 2 gündür tekrarlıyor ve dün başım dönüyordu ve kendimi çok dengesiz hissediyordum. Ben de kanımı kontrol ettim. Düşük tansiyonum/hipotansiyonum var. kanım 80/60. Doktordan hastalığım için doğal bir ilaç istemek ister misin? Teşekkür ederim","Tansiyonun düşük olması veya kan basıncının normalin yani 80/60 mmHg'nin altında olması durumuna tıp dünyasında hipotansiyon denir. Hipotansiyonun çeşitli nedenleri olabilir: hormonal dengesizlik, sıvı eksikliği, enfeksiyon, besinsel folik asit ve B12 vitamini eksikliği, kanama, alt yemek borusundaki kasların zayıflaması nedeniyle mide içeriğinin dışarı çıkması nedeniyle mide asidi hastalığı ortaya çıkabilir. Yemek borusunun yukarı doğru yükselmesi, göğüste yanma hissi, mide yanması, göğüste sıkışma, bulantı ve kusma gibi mide ülseri şikayetlerinin tekrarlamasına neden olur."
"Günaydın Doktor, eşim hastaneye baktı ve pelvik iltihabı olduğunu söyledi. Doktor ona 2 hafta boyunca antibiyotik verdi. Sorum şu: Hastanenin verdiği antibiyotikleri almaktan başka bir çözüm var mı? Eşim için istemediğim şeyleri engellemek dışında, çünkü eşim neredeyse her gün leğen kemiği çevresinde ağrı hissediyor. Lütfen cevap verin ve cevap verin. yanıt olarak Doktor","Merhaba, iyi günler, pelvik inflamasyon kadın üreme organlarının, yani rahim ağzı, rahim ve yumurtalıkların bir enfeksiyonudur. Pelvik inflamasyonun en yaygın nedenlerinden biri cinsel yolla bulaşan enfeksiyonlardır. Enfeksiyonlar virüs, bakteri ve parazit olabilir."
"İyi günler doktor. Bacağım kırıldı ve ameliyat oldum. Ameliyatın üzerinden 3 ay geçti. Yardımsız yürüyebilir miyim? Artık ayaklarım ağrımıyor, oraya buraya hareket ettiğimde dahi herhangi bir şikayetim olmuyor. İyileşen ve yardımsız yürüyebilen bir bacak kırığının belirtileri nelerdir? teşekkür ederim doktor","Kırık bacak kemikleri, kırık kemik parçalarını tekrar bir araya getirmek ve daha iyi ve daha hızlı büyümelerini sağlayacak şekilde düzeltmek için yapılan ameliyatla tedavi edilebilir. Genellikle bu operasyon tek başına gerçekleşmez, aynı zamanda en iyi sonuçları elde etmek için çeşitli ilaç türlerinin, fizyoterapinin veya diğer terapötik yöntemlerin uygulanmasıyla birlikte yapılır. Kırık kemiğin konumuna, kırığın tipine ve bunu çözmek için yapılan tedaviye bağlı olarak bacak kırığının iyileşmesi, genellikle 6 ila 8 hafta arasında değişen sürelerde sürebilir."
"Doktor, çocuğum 9 aylık. Şu anda kızamık hastası. 4 gün önce ateşim yüksekti, ateş düştükten sonra vücudumda ve yüzümde kırmızı bir döküntü belirdi. Toplum Sağlığı Merkezi doktoru çocuğumun kızamık olduğundan şüpheleniyordu. Bunu nasıl tedavi ediyorsunuz doktor? Mümkünse geleneksel tıp","Sorunuz için teşekkür ederiz. Kızamık sıklıkla çocuklara saldıran viral bir enfeksiyondur. Kızamığın kendisi, boğaz ağrısı ve vücudun her yerinde görülen kırmızımsı döküntü gibi diğer şikayetlerin eşlik ettiği ateşle karakterizedir. Kızamık bulaşması, kızamık geçiren kişilerden gelen damlacıklar yoluyla gerçekleşebilir ve daha sonra solunum yolu yoluyla yayılabilir. Kızamığın ortaya çıkışı başlangıçta genellikle virüs bulaştıktan 7-14 gün sonra ortaya çıkan kızamık semptomlarıyla karakterize edilir."
"Eşimle çok yakın bir ilişkimiz vardı, iskelenin içine boşalmadım, tam çıkacakken çıkarıp söndürdüm ama sonra tekrar koydum. Eşim daha sonra hamile kalabilir mi doktor? açıklama lütfen. Teşekkürler","Merhaba, Vajina dışına boşalma doğal bir doğum kontrolü yöntemidir, yani cinsel ilişkinin kesilmesidir. CDC'den alınan verilere göre, kesintiye uğrayan ilişkinin başarısızlık oranı yaklaşık %22'dir. Bu nedenle, siz ve karınız yalnızca kesintiye uğrayan ilişkiyi kullanırsanız, karınızın yeniden hamile kalma şansı hala %20-30'dur. Siz ve karınız hamileliği ertelemek istiyorsanız, siz ve karınızın prezervatif, doğum kontrol hapları, doğum kontrol enjeksiyonları, doğum kontrol implantları veya RİA gibi başka bir doğum kontrol yöntemi kullanması daha iyi olur."
"Selam üzerinize olsun, Allah'ın rahmeti ve bereketi üzerinize olsun. Doktorumun sormak istediği şey bu. Acı biberle haşlanmış erişte yediğim için asit reflü hastalığım alevlendi. Midem ısındı, ağrıyor, ben de geğirdim. Mide asidi alevlendiğinde ılık su içmem uygun mudur?","Sıcak, ağrılı ve sık sık geğirmenin eşlik ettiği bir mide, mide asidinin arttığının (hazımsızlık) bir işareti olabilir. Bu durum aynı zamanda gıda alerjileri, laktoz intoleransı, bağırsak iltihabı, bağırsak tıkanıklığı veya hatta anksiyete bozuklukları, plörezi, bronşit, koroner kalp hastalığı gibi diğer organ sistemlerindeki (sindirim bozuklukları dışında) bozukluklar nedeniyle daha da kötüleşebilir. ve benzeri."
"Günaydın doktor, kusura bakmayın doktora sormak istiyorum, 15 yaşındayım, neden gözlerim sıklıkla kaşınıyor ve bitiyor? Doktordan herhangi bir tedavi görmedim, nedeni nedir? Geceleri motosiklete binip liman rüzgarını aldıktan sonra böyle başladı her şey.","Merhaba, iyi günler, gözlerin sıklıkla sulanması ve kaşınması şikayeti Bu duruma, alerji gibi çeşitli nedenlerden kaynaklanabilen, göz küresi ve iç göz kapağının yüzeyini kaplayan zarın iltihaplanması durumu olan konjonktivit denilebilir. , tahriş, virüsler ve bakteriler. Ancak durumunuz alerji veya tahrişten kaynaklanıyor olabilir. Alerjik konjonktivit, hastaların toz, polen veya hayvan tüyü gibi alerjik reaksiyonları tetikleyen madde veya nesnelere maruz kalması durumunda ortaya çıkar."
"İyi günler sevgili doktor, doktor, ben hastanın kocasıyım, eşim 2 gün önce sezaryenle doğum yaptı. Dışkı yapmak istediğimde kafam karışan şey bu doktor, ama pozisyon konusunda kafam karışıyor çünkü midemdeki dikişler hâlâ ağrılı ve ağrılı. Lütfen bir çözüm bulun doktor. Teşekkürler","Sezaryen ameliyatından sonra, sezaryen izine iyi bakıldığı sürece yaranın iyileşmesi genellikle 1-2 hafta kadar sürer. Bu iyileşme döneminde karnınızın midesi açıkça ağrıyacaktır ve hatta bazen şişebilir, kızarabilir, kanayabilir, akabilir ve hatta iltihaplanabilir."
"2 haftadan az bir süredir öksürüyorum doktor. Ben de doktora göründüm, 5 gün ilaç verildi, sormak istediğim bal içebilir miyim? Bal öksürüğümü azaltabilir mi yoksa daha da kötüleştirebilir mi, çünkü bal madis. teşekkürler doktor","Dumana/toza/kuru havaya maruz kalmak, solunum yolu enfeksiyonları, soğuğa veya diğer maddelere karşı alerjiler, solunum yollarındaki yabancı cisimlerle boğulma, astım, mide asidi reflü, kalp yetmezliği, aşırı hassasiyet gibi öksürük için pek çok olası tetikleyici vardır. bazı ilaçlar, bronşit vb. Bu öksürük tetikleyicilerinin her biri için verilmesi gereken tedavi farklı olabilir. Bal, boğazın nemlendirilmesine yardımcı olabilir, dolayısıyla alerjiniz olmadığı sürece öksürüğü hafifletmek için tüketilebilir."
"İyi günler doktor, çocuğum kahvaltı yaparken aniden çığlık atmaya başladı, burnundan çok kan geliyordu, ta ki pirinç tabağına kan damlayana kadar, kafam karıştı doktor, çocuğumun sağlığı iyi olmasına rağmen önce. Bu neden? Hemen hastaneye gitmem gerekiyor mu? lütfen açıkla","Bir çocuğun burun kanaması (burun kanaması), tamamen burnunu aşırı karıştırma, burnunu çok sert üfleme veya ısıya ve çok kuru havaya maruz kalma alışkanlığından kaynaklanabilir. Ancak bu durum, örneğin burun ve kafa çevresindeki yaralanmalar, sinüzit, burun polipleri, hemofili, Dang hemorajik ateşi, lösemi, nazofaringeal kanser, burun boşluğuna yabancı cisimlerin girmesi ve daha birçok hastalıkla ilişkili olarak da ortaya çıkabilir. Bazı durumlarda çeşitli ilaç ve takviye türlerinin tüketilmesi de çocuklarda burun kanaması görülmesine neden olabilir."
"Kulağım şişmiş Doktor, gerçekten acı veriyor Doktor. Bu şişmiş kulağı iyileştirmek için hangi antibiyotikleri alabilirim? Bu şişliğin 3. günü","Merhaba Alodokter'e sorunuz için teşekkür ederiz. Şişliğin eşlik ettiği kulak ağrısı şikayetleri dış kulak enfeksiyonu, orta kulak enfeksiyonu gibi birçok olası nedenden kaynaklanabileceği gibi, geçmişteki bir yaralanmadan da kaynaklanabilir. Bu durum uygulama yapılarak tedavi edilebilir. Ağrılı ve şişmiş kulaklara soğuk kompres yapın, daha fazla dinlenin, kulağa herhangi bir nesne veya sıvı sokmaktan kaçının ve parasetamol veya NSAID'ler gibi ağrı kesiciler alın."
"Doktor, mide için güvenli olan C vitamini var mı? çünkü her C vitamini aldığımda, C vitamini içtiğimde midem rahatsız oluyor, sesler çıkarıyor ve hatta bazen ağrıyor... mide ülseri veya mide asidi geçmişim olmamasına rağmen.","Sorunuz için teşekkür ederiz. Mide asidi hastalığı, mide içeriğinin yemek borusuna yükselmesi ve alt yemek borusu kaslarının zayıflığıyla tetiklenebilen, dolayısıyla yiyecek girdiğinde çalışması gereken valfın ideal şekilde çalışmadığı bir durumdur. Mide asidine sürekli maruz kalma, mide yanması, göğüste yanma hissi, bulantı, kusma, sürekli geğirme, boğazda acı/ekşi vb. ile karakterize olabilen şikayetleri ağırlaştırır. Özellikle geç yemek yemeniz, mide asidini tetikleyen yiyecekler yemeniz vb. durumlarda şikayetler ortaya çıkabilir."
"İyi günler doktor, dün gece durian meyvesi yedim... Sabah boynumun arkası çok ağrıyordu... Sonunda kolesterolümü kontrol etmeyi denedim... kolesterolümün arttığı ortaya çıktı doktor ... Bunun nedeni kolesterol rıhtımını yediğim için mi? Durian meyvesi kolesterol içerir mi? Yüksek kolesterol geçmişim var","Merhaba, iyi günler, durian meyvesi Endonezya halkı arasında popüler olan bir meyvedir. Bu durian meyvesi kolesterol içermez. Durian'da bulunan yağ, tekli doymamış yağdır ve kişinin LDL kolesterol ve trigliserit seviyelerinin azaltılmasına yardımcı olur, bu nedenle insanlar durian'ın kolesterol açısından yüksek olduğunun sadece bir efsane olduğunu veya bir aldatmaca olarak adlandırıldığını düşünür. Yüksek kolesterol, kandaki kolesterol seviyesinin olduğu bir durumdur. normal sınırı aşıyor. Normal kolesterol düzeyi 200 mg/dl'nin altındadır. Ancak kolesterolün 240 mg/dl düzeyine ulaşması durumunda yüksek olduğu söylenmektedir."
"Doktor, albümin ilacı aslında ne işe yarar? Annem hastanede tedavi görüyordu ve aşıyı yaptırdı, fiyatı da oldukça iyiydi, sigorta kapsamına girmiyordu. Sormayı unuttum ama hemşire hangi ilacı aldı? lütfen cevap verin doktor","Albümin karaciğer hücrelerinde doğal olarak üretilir. Albüminin kendisi insan kanındaki ana proteindir. Ancak albümin düzeyleri karaciğer bozuklukları, kalp sorunları, yetersiz beslenme, stres, tiroid bozuklukları, diyabet, nefrotik sendrom, lupus vb. gibi çeşitli faktörlere bağlı olarak azalabilir. Bu gibi durumlarda verilebilecek tedavi, ciddi yaralanma veya yanıklara bağlı hipovolemik şok, akut solunum sıkıntısı sendromu ve yenidoğan hiperbilirubinemisini tedavi etmek için albümin infüzyonunu da içerebilir."
İyi günler doktor... neden herkesin rahmi farklı hamile kalıyor... Kadın doğum danışmanı bana rahmi güçlendirecek ilaç verdikten sonra 4 haftalık hamileydim. Doktor rahmimin zayıf olma ihtimalinin yüksek olduğunu söyledi doktor... Rahmin zayıf olmasının sebebi nedir doktor? Hamileliğimin güvenli olduğundan emin olmak için rahim güçlendiriciyi ne kadar süre kullanmam gerekiyor? Teşekkür ederim,"Sorunuz için teşekkür ederiz. 1. trimesterdeki hamilelik sırasında, hamilelik için hassas bir zamandır, bu nedenle 1. trimesterde hamileliğin güvenli olabilmesi ve bir sonraki trimesterde büyüyüp gelişebilmesi için ekstra özen göstermeniz gerekir. Özellikle hamileliğin başlangıcında kadının vücudunda hormonal değişiklikler, fiziksel değişiklikler vb. gibi büyük değişiklikler yaşanır. Zayıf bir uterus durumu servikal durumlarla ilişkilendirilebilir."
"Merhaba doktor, ben 28 yaşında bir kadınım. Bir yıl önce ilk çocuğuma hamileydim. Hamilelikten önce zayıf bir kadındım. Hamile kaldığımda kilom 20 kg'a kadar çıktı. Hamilelik sırasında midede çatlaklar görülür. Şu ana kadar 1 yaşındaki çocuğumda karnımdaki çatlaklar kaybolmadı doktor. Onlardan nasıl kurtulursun doktor? Bir şey daha var doktor, çatlaklar tamamen yok olabilir mi? Teşekkür ederim","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Çatlaklar, karın, göğüsler, üst kollar, uyluklar ve kalçalar gibi cildin çok fazla yağ içeren bölgelerinde görülen çizgilerdir. Bu çizgiler başlangıçta pembe, kırmızı veya mor olabilir, zamanla gri veya beyaz olabilir. Çatlaklar, derinin hızlı bir şekilde gerilmesi sonucu cildin üst katmanının gerilmeye uyum sağlayacak zamanı olmaması nedeniyle oluşur. altındaki deri tabakası kalkar ve rengi çevredeki derinin renginden farklı olan çizgilerin ortaya çıkmasına neden olur."
"İyi günler doktor, sormak istiyorum. Ayaklara ılık su basmak varislerden kurtulabilir mi? Eğer öyleyse, uzun bir yürüyüşten sonra hemen ılık suyla sıkıştırmanız iyi olur mu? Lütfen açıklayın doktor, teşekkürler","Varisli damarlar, alt bacaklardaki damarların kapak fonksiyonlarının bozulması nedeniyle şişmesi nedeniyle ortaya çıkar. Varisli damarlar, uzun süre ayakta durmaya veya oturmaya alışkın olan kişiler, yaşlılar, kadınlar, varisli damarlardan muzdarip çocukları olan kişiler, obezitesi olan kişiler ve kan damarı kusurları, tümörler gibi bazı hastalıklar için hassastır. Pelvik boşluk ve kan pıhtılarının etkilenen ayağa sıcak kompres uygulanmasıyla iyileştirilebileceği bilinmemektedir."
"Doktor, ben 18 yaşında bir gencim. Bunun gibi doktor, her adet gördüğümde, her zaman başım ağrıyor, etrafta dolaşıyorum, ayakta kendimi halsiz, halsiz hissediyorum, aynı şekilde oturmaktan veya uzanmaktan kalktığımda, gözlerim karanlık görünüyor. Regl döneminde kansızlık belirtileri yaşıyor olabilir miyim doktor?","Sorunuz için teşekkür ederim. Anemi, hemoglobin seviyesinin normalden düşük olduğu bir durumdur. Bu anemi aşırı kanama, demir eksikliği vb. gibi çeşitli durumlar nedeniyle ortaya çıkar. Aneminin kendisi hafif anemi veya şiddetli anemi olarak ortaya çıkabilir ve bu da farklı semptomlara neden olabilir. Anemi yaşanırken ortaya çıkabilecek semptomlar arasında baş dönmesi, halsizlik, baş dönmesi, uyuşukluk yer alır ve şiddetli olanlar bilinç azalmasına neden olabilir."
"Alodokter, doktor, göğsümde, midemde ve sırtımda berrak sıvıyla dolu lekeler belirdi, sıcak ve biraz kaşıntılı hissettim, ayrıca vücudumda ateş hissettim. Zamanla lekeler yüze de yayıldı. Su çiçeği ile zona hastalığını birbirinden ayırmak benim için oldukça zor değil mi doktor?","Göğüs, mide ve sırt çevresinde sıcak ve kaşıntı hissi veren, daha sonra yüze yayılan ve vücudun ateşlenmesine neden olan berrak sıvıyla dolu noktalar, su çiçeği (varisella), zona (herpes zoster), zona (herpes zoster) dahil olmak üzere birçok olası tetikleyici vardır. egzama, atopik egzama, ilaç döküntüleri, dikenli ısı, uyuz, alerjik veya tahriş edici kontakt dermatit, akar veya diğer böcekler tarafından ısırılma, gıda veya diğer maddelere karşı alerji, kolinerjik ürtiker vb. aynı tetikleyici, yani Varicella zoster virüsü."
"Kendimi, yani 17 yaşında bir genç olan doktorumu tanıtmama izin verin. Beyaz tahtadan biraz uzağa oturduğumda neden görüşüm yeterince net olmuyor? örneğin 2 metre mesafeye bakmak zaten biraz bulanık ve bulanık oluyor. Bu, gözlerimin sağlıksız olduğuna ve gözlük takmam gerektiğine dair bir işaret midir? Yaşadığım hastalığın adı nedir?","Merhaba, Uzağa bakıldığında gözlerin bulanıklaşması miyopi/miyopiden kaynaklanabilir. Miyopi, bir nesnenin görüntüsünün retinanın önüne düşmesi ve böylece uzaktaki nesnelerin bulanık görünmesi nedeniyle oluşur. Miyopluğun yanı sıra uzaktaki nesnelerin bulanık görünmesi astigmatlık/silindirik gözlerden de kaynaklanabilir. Bu duruma kornea veya göz merceğinin eğriliğindeki anormallikler neden olur. Hastalarda aynı anda miyop ve astigmat da görülebilir."
"3 yaşındaki çocuğum onu ​​uyutmakta gerçekten zorlanıyor, bütün gün çok fazla enerjisi var doktor. taksit yapıyorum ama kendimi yorgun hissetmiyorum Doktor. Her uyuduğumda telaşlıyım, gün içinde pek uyuyamıyorum Doktor, sadece 30 dakika. Akşam 8'de odama gittim ve gece 23.00'te yattım, doktor, drama ve yaygara, ağlama vb. kullanarak. Sizce doktor çocuğumu tedavi etmek için ne yapabilir?","Çoğu zaman çocuklarda uyku zorluğunun nedeni düzensiz uyku düzenleridir. Bu kesinlikle kısa bir sürede oluşmadı; bunun yerine birkaç hafta, ay ve hatta belki daha uzun bir sürede ayarlamalar yapılması gerekti. Bu düzensiz uyku düzeni sonucunda çocuğun uyku kalitesi minimum düzeyde olacak ve bu durum vücudunun rahatsız ve aşırı telaşlı hissetmesine neden olacaktır."
"Günaydın doktor. Ben sormak istiyorum. Ayakta dururken, otururken veya yürürken kafam sanki havada uçuşuyormuş gibi geliyor. Ama eğer uzanırsam yüzüyormuşum gibi hissetmiyorum. Aslında hastayım, değil mi? Dün doktora gittim ama başım hâlâ dönüyor gibiydi... Lütfen açıklayın ve bununla nasıl başa çıkmalıyım doktor?","Merhaba, Alodokter'e sorduğunuz soru için teşekkür ederiz. Yaşadığınız semptomlar, yatma pozisyonundan ayakta durma pozisyonuna geçtiğinizde havada uçuyormuş gibi hissetmeniz gibidir; bu, vücudun doğal işleyişinde bir gecikme veya bozulma olduğunu gösteren ortostatik hipotansiyon durumuna yol açabilir. Bunun dışında bu belirtiler, BPPV adı verilen, antihistaminik ilaçlarla veya Epley manevrasıyla tedavi edilebilen, vücut pozisyonunda ani bir değişiklik yaşandığında tekrarlayabilen vertigonun varlığına da işaret edebilir."
"Doktor doktora sormak istiyor. Başımın dönmesi hoşuma gidiyor, sonra kulaklarım çınlıyor, sanki dengem bozuluyor doktor. Daha sonra internette araştırdım ve otosklerozu buldum. Yaşadığım şey otoskleroz belirtisi mi doktor? Bu hastalık tam olarak nedir doktor? ismi bana hâlâ yabancı. lütfen bilgi dokümanı sağlayın","Kulaklarda çınlamanın eşlik ettiği sık baş dönmesi otosklerozdan kaynaklanabilir. Bu durum orta kulaktaki kemiklerin sertleşmesine veya anormal kemik büyümesine işaret eder; bunun kalıtım, çeşitli enfeksiyon türleri, yaralanma geçmişi ve zayıf bağışıklık sistemi gibi çeşitli faktörlerden kaynaklandığı düşünülmektedir."
"Assalamualaikum doktor, yaklaşık 3 gündür yüzümde kaşıntı yaşıyorum doktor. Bu kaşıntı yüzümü kızartıyor ve şişiyor... cildim kalınlaşıyor doktor. Bunun neden olduğunu düşünüyorsunuz ve bunun için hangi tavsiye veya ilaç doğru? Teşekkür ederim","Waalaikumsalam, Merhaba, iyi günler, kızarıklık ve şişliğin eşlik ettiği kaşıntılı yüz derisi şikayetleri, bu durumun yüz cildindeki tahriş, alerji veya enfeksiyonlardan kaynaklanabileceği durumlarda, nedenini belirlemek için doğrudan bir doktor veya doktorla muayene olmanız gerekir. dermatolog."
"sabah doktoru... Doktor, son birkaç gündür sırtımda ve kalçamın üst kısmında ağrı çekiyorum. Bu yüzden belki dün oldukça ağır bir çamaşır sepetini kaldırdım ve onu kaldırırken biraz eğildim. Sanki sol dizime kadar çıtırtı geliyor ve eğilemiyorum, oturma pozisyonundan kalkmak gerçekten acı veriyor. Benim yaşadıklarım gut belirtileri mi doktor?","Merhaba, iyi günler, sırt ağrısı çoğunlukla bel bölgesindeki kas veya eklem yaralanmalarından kaynaklanır; bu, yanlış vücut pozisyonundan, ağır nesnelerin kaldırılmasından veya tekrarlayan hareketler yapılmasından kaynaklanabileceği gibi, çok uzun süre oturmaktan da kaynaklanabilir. Bel ağrınız varsa, ağır nesnelerin kaldırılmasından kaynaklanan kas yaralanmasının bir sonucu olabilir."
"Öğleden sonra doktoru, sorma izni. Doğum sonrası dönemi yeni bitirdim ve dün doğum kontrol implantı taktırdım, hemen seks yapmamın bir sakıncası var mı? Veya hamile kalmamak için yakın ilişkiler kurmanın doğru zamanı ne zaman? Şimdiden teşekkür ederim doktor.","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. İmplantlar vücudun hormonal dengesini etkileyerek çalışan bir doğum kontrol yöntemidir. Bu yöntem, yaklaşık kibrit çöpü büyüklüğünde bir tüpün üst koldaki cilt dokusunun altına yerleştirilmesiyle yapılır. Bu tüp daha sonra progesteron hormonunu salgılayacak ve kana karışarak hamileliği önleyecektir. Sorunuzla ilgili olarak, implantın kola takıldıktan sonra çalışmaya başlaması yaklaşık bir hafta veya yedi gün kadar zaman alır."
"Doktor, sormak istiyorum. Eşim öksürdüğünde kırmızı kan üretmeyi seviyor, bununla başa çıkmak için hangi geleneksel ilacın mevcut olduğunu sormak istiyorum, Doktor. Daha önce teşekkürler.","Merhaba, iyi günler, kan öksürmek veya tıp dünyasında hemoptizi olarak bilinen, kan içeren balgamın öksürülmesi durumudur ve bu kan burundan, boğazdan, nefes borusundan ve akciğerlerden gelebilir. Kan öksürmek, solunum yolu çevresindeki kan damarlarının hasar gördüğünü gösterir; akciğer enfeksiyonu (zatürre), tüberküloz, solunum yollarındaki kan damarlarının yırtılması, göğüs bölgesinde yaralanma ve akciğer kanseri gibi çeşitli nedenleri vardır. Bunun dışında kan sulandırıcı ilaçların yan etkileri, kronik öksürük ve benzeri başka durumlardan da kaynaklanabilir."
"İyi günler doktor, ben bir sporcu doktorum, bacaklarımın arkasında varisli damarlarım var doktorum. İnsanlar buz küpleri kullanarak varisli damarlardan kurtulabileceğinizi söylüyorlar. Ayaklarınıza buz küpleriyle baskı yapmanın varisli damarlardan kurtulabileceği doğru mu? Eğer öyleyse, koşudan sonra hemen bir buz küpü kullanarak sıkıştırsanız iyi olur mu? ve bir şey daha doktor, lütfen bacakları tam olarak nereye sıkıştıracağınızı açıklayın? Cevabınız için çok teşekkür ederim doktor","Merhaba, iyi günler, varisli damarlar, damarlarda kan birikmesi nedeniyle damarların şişmesi veya genişlemesi durumudur. Bu, damarların morumsu veya koyu mavi olmasına ve belirgin görünmesine neden olur. Varisli damarlar çoğunlukla bacaklarda, özellikle de baldırlarda, ayakta durma ve yürüme sırasında oluşan basınçtan dolayı ortaya çıkar. Varisli damarlar, damar kapakçıklarının zayıf veya hasar görmüş olması nedeniyle oluşur."
"Doktor, ben 17 yaşında bir kızım, meme uçlarımı yeni deldirdim, Doktor... 2 gün önceydi Doktor, ama 2 gün sonra piercing gerçekten acı verici ve şişmiş gibi geldi. Onun dışında dokunduğumda ağrı daha da artıyor, bu bir enfeksiyon belirtisi mi?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Ağrı, kızarıklık, şişlik, sıcaklık hissi ve muhtemelen irin akıntısı gibi bir dizi enfeksiyon belirtisi vardır. Sizin durumunuzda ağrı ve şişlikle birlikte bu bir enfeksiyon belirtisi olabilir. Ancak sadece iki gün olduğu ve sonuçta bu vücut dokusuna zarar veren bir eylem olduğu için belki önümüzdeki birkaç gün içinde ilerlemeyi görebiliriz."
"Afedersiniz doktor, doktor sormak istiyorum. Günlerdir uyluk kaslarım ağrıyor, bazen bir karıncalanma, gıdıklanma ve karıncalanma hissi, uyuşma oluyor. Hangi hastalığım var doktor? ve ondan kurtulmanın çözümü nedir?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Yaşadığınız şikayetler, aşağıdakiler de dahil olmak üzere çeşitli olası faktörlerden dolayı ortaya çıkabilir: Sinir sıkışması Sinirlerin tahriş olması Darbe veya aşırı fiziksel aktivite nedeniyle oluşabilecek kas yaralanmaları Mineral alımının bozulması Ayrıca muayene sonuçlarına bağlı olarak başka olasılıklar da olabilir. Kızarıklığın olup olmadığı, her iki uylukta mı yoksa sadece birinde mi olduğu, şişliklerin olup olmadığı, şikayetlerin hangi durumlarda ortaya çıktığı gibi."
"Alodokter, doktor, dün gece kocamla yakın bir ilişkim vardı, penis vajinamdan çekildiğinde vajinam tofu tortusu gibi çıktı ve koku hoş değildi doktor. balık kokusu, vajinam kaşınıyor. Yakın ilişkilerde bu normal mi? Normal değilse ne yapmalıyım?","Merhaba. Alodokter'e sorduğunuz için teşekkür ederiz. Cinsel ilişki sonrasında vajinanın kaşınması, balık kokusu ve tofu tortusu gibi akıntı gelmesi şikayetleri birçok şeyden kaynaklanabilir. Nedenini bilmek doğru tedavi için önemlidir. Şikayetlerin nedeni olabilecek bazı şeyler şunlardır: Mantar enfeksiyonları (vajinal kandidiyaz). Cinsel Yolla Bulaşan Hastalıklar (CYBH)."
"Doktor, geçen hafta çocuğumla birlikte plaja tatile gittik. 7 yaşındaki oğlumun alt göz kapağında pandaya benzeyen gözler vardı. Çocuğumun gözlerinin altında koyu halkalar vardı Doktor. Bunun nedeni nedir? ve çözüm nedir?","Merhaba, Alodokter'e sorduğunuz soru için çok teşekkür ederim. Bir çocuğun gözlerinin altında panda gözleri gibi koyu halkaların ortaya çıkması alerji, dehidrasyon, genetik veya kalıtsal faktörler, güneş ışığına aşırı maruz kalma gibi çeşitli olası nedenlerden kaynaklanabilir. melanin veya pigment cilt üretimini artırabilir."
"üzgünüm doktor. Ben sormak istiyorum. Çocuğum 2 yaşında ve 3 gündür ateşi var doktor, ateşinin hızla düşmesi için çocuğuma enjeksiyon yaptırsam sorun olur mu?","2 yaşındaki çocuklarda ateş, enfeksiyon, aşırı hava koşullarına maruz kalma, aktivitelerden kaynaklanan yorgunluk, aşının yan etkileri, otoimmün bozukluklar ve diğer birçok hastalık nedeniyle ortaya çıkabilir. Aslında ateşin, enjekte edilebilir ilaçlar (enjeksiyon) dahil olmak üzere her zaman doğrudan ilaçla tedavi edilmesi gerekmez."
